inst,ground_truth
"andeq r0, r0, r0, lsr 3",1
"andeq r0, sp, r2, lsr 32",1
"andeq r0, r0, lr, asr 19",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"andeq r0, r0, sl, ror 9",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"andeq r0, r0, sp, lsl sl",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"strdeq r0, r1, [r0], -r7",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"strheq r0, [r0], -sb",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"andeq r0, r0, sp, asr 6",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"andeq r0, r0, r3, lsl 5",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"andeq r0, r0, sl, asr r4",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"muleq r0, r3, r4",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"strdeq r0, r1, [r0], -r5",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r2, lsl r0",1
"rsbvs r6, sb, 0, 24",1
svcvs 0x747365,1
"cdphs p12, 7, c6, c3, c15, 3",1
"eorlo r6, lr, 0x1cc",1
svcpl 0x312e,1
"ldrlo r4, [r1, -0xe5a]!",1
svcpl 0x545345,1
"strbvs r6, [fp, -0xf54]!",1
"rsbsvc r5, r4, 0xb8000001",1
invalid,1
"ldrbmi r6, [r4, -0x567]!",1
bpl 0x17c0e80,1
"ldrmi r4, [r8, -0xb4e]!",1
"ldrbpl r5, [pc], -0x453     ; [0xcb0:4]=0x53453031",1
"stmdbmi ip, {r0, r1, r3, r6, sb, sl, ip, lr} ^",1
"movtpl r3, 0x5031",1
"ldrbvc r5, [r3], -0xf54",1
invalid,1
"ldrbmi r3, [0x00000c71]     ; [0xc71:4]=0",1
"ldrbvs r7, [r2, -0x37]!",1
"strbtvc r6, [lr], -0x573",1
"movtpl r5, 0xb245",1
svcpl 0x5f30,1
"teqlo r1, sl, asr lr",1
svcpl 0x545345,1
"strbtvc r4, [r1], -0xd54",1
"ldmdbmi r8!, {r1, r4, r5, r6, r8, fp, sp, lr} ^",1
"sublo r4, r4, 0x19800000",1
svcpl 0x7645,1
"ldrlo r4, [r1, -0xe5a]!",1
svcpl 0x545345,1
"strbvs r6, [fp, -0xf54]!",1
"rsbsvc r5, r4, 0xb8000001",1
"strbtlo r6, [sp], -0x165",1
"cdpvs p0, 6, c7, c5, c15, 3",1
invalid,1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
"rsbeq r6, r7, sb, ror 28",1
"qdaddlo r5, pc, lr",1
"ldrbpl r4, [r3], -0x535",1
blvs 0x1bd5e9c,1
"ldrbvc r6, [r3], -0xe65",1
"stclvs p5, c6, [r1, -0x1c8]!",1
svcvs 0x6c6335,1
invalid,1
"cdpmi p15, 5, c5, c10, c0, 0",1
"ldrmi r3, [r0, -0x14b]!",1
svcmi 0x5f5453,1
svcvs 0x697470,1
"strbtvc r3, [sb], -lr, ror 8",1
"subpl r6, r5, 0x6100",1
"ldrmi r3, [r0, -0x14b]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
svcpl 0x6967,1
"rsbpl r7, ip, 0x5a",1
"ldrmi r3, [r0, -0x14b]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
"movtvs r5, 0xb067",1
"cdpmi p15, 5, c5, c10, c0, 0",1
"ldrbpl r4, [r3], -0x539",1
"stmdbvs ip, {r0, r1, r2, r3, r4, r6, r8, sl, ip, lr} ^",1
"ldrtlo r7, [r1], -0x473",1
invalid,1
"mcrvs p15, 3, r5, c1, c2, 3",1
"rsbvc r5, r6, 100, 30",1
"subpl r6, r5, r5, ror 10",1
"ldmdblo r0, {r1, r2, r6, sb, sl, ip, sp, lr} ^",1
svcpl 0x545345,1
"ldrbvs r4, [r4, -0x955]!",1
svcpl 0x456d,1
"eorslo r4, r1, sl, asr lr",1
svcpl 0x545345,1
"ldmdbvs r2!, {r0, r1, r4, r6, sl, ip, sp, lr} ^",1
invalid,1
"movtvs r5, 0xb045",1
"cdpmi p15, 5, c5, c10, c0, 0",1
"ldrbpl r4, [r3], -0x538",1
invalid,1
"eorslo r4, r1, ip, asr 18",1
svcpl 0x545345,1
"ldmdbvs r2!, {r0, r1, r4, r6, sl, ip, sp, lr} ^",1
"subslo r6, r3, lr, ror 14",1
"teqvs r8, pc, asr r5",1
"ldmdbvs pc, {r2, r5, r6, sl, sp, lr} ^",1
"strbmi r6, [sp, -0x574]!",1
"subslo r4, r3, r2, asr fp",1
svcpl 0x33535f,1
bpl 0x17c0f88,1
"cmppl r2, 108, 6            ; 0x6c",1
invalid,1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
"rsbeq r6, r7, sb, ror 28",1
svcpl 0x764a5f,1
"stmdbvs r7!, {r1, r4, r6, r8, sl, sp, lr} ^",1
"rsbvc r7, r5, 0x73000000",1
invalid,1
"rsbseq r6, r3, r3, ror r5",1
"qdaddlo r5, pc, lr",1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
invalid,1
blmi 0x149236c,1
"strvs r5, [r0, -0xf53]",1
"ldrbvs r7, [0x000009b5]     ; [0x9b5:4]=0xbc000003",1
"stclvs p2, c7, [sl, -0x1c8]!",1
bpl 0x17c0ff0,1
"ldrmi r3, [r5, -0x14e]!",1
"ldrbpl r5, [pc], -0x453     ; [0xe38:4]=0x65727453",1
"vnmulvs.f64 d22, d5, d31",1
"ldrbvs r7, [r2, -0x453]!",1
invalid,1
svcpl 0x7645,1
"eorslo r4, r1, sl, asr lr",1
svcpl 0x545345,1
"ldmdbvs r2!, {r0, r1, r4, r6, sl, ip, sp, lr} ^",1
invalid,1
"movtvs r5, 0xb045",1
"cdpmi p15, 5, c5, c10, c0, 0",1
"ldrbpl r4, [r3], -0x539",1
"stmdbvs ip, {r0, r1, r2, r3, r4, r6, r8, sl, ip, lr} ^",1
"teqvs r6, r3, ror r4",1
"mcrvs p0, 3, r7, c5, c0, 3",1
"ldmdblo r0, {r2, r5, r6, r8, sl, lr} ^",1
svcpl 0x545345,1
"ldrbvs r4, [r4, -0x955]!",1
bpl 0x17c1034,1
"movtpl r3, 0x594e",1
"stmdavs r3, {r2, r4, r6, r8, sb, sl, fp, ip, lr} ^",1
"strbtmi r6, [fp], -0xe75",1
"rsbseq r4, r6, r1, lsr r5",1
bvs 0x1c9d828,1
svcvs 0x5f706d,1
bpl 0x17c1048,1
"mcrvs p3, 3, r6, c15, c9, 1",1
"ldmdbvs r3!, {r1, r2, r5, r6, r8, sl, ip, sp, lr} ^",1
"ldmdalo r2, {r0, r1, r2, r3, r5, r6, sb, sl, fp, sp, lr} ^",1
svcpl 0x545345,1
invalid,1
"ldrmi r3, [r0, -0x149]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
svcpl 0x305367,1
"ldrmi r5, [sb, -0x245]!",1
"ldrbpl r5, [pc], -0x453     ; [0xec8:4]=0x5f305349",1
"ldrbtvc r6, [r3], -0x94c",1
svcpl 0x305349,1
bpl 0x17c0fe8,1
"movtpl r3, 0x584e",1
blmi 0x1518c2c,1
"qdaddlo r4, r6, sb",1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
invalid,1
"movtlo r5, 0x5f30",1
"strbmi r6, [ip, -0x176]!",1
"subslo r4, r3, r2, asr fp",1
svcpl 0x625f,1
"ldrmi r4, [sb, -0xe5a]!",1
"cmpmi pc, 0x53000000",1
blvs 0x1b9e4a8,1
"subpl r6, r5, r4, ror 24",1
bpl 0x17c10e8,1
"rsbsvc r3, r0, 0xc400000",1
svcpl 0x746e69,1
"strbtvs r6, [lr], -r3, ror 30",1
svcvs 0x697375,1
invalid,1
"ldrbpl r4, [r3], -0x531",1
"qdaddvs r4, pc, sp",1
"stmdavc sb!, {r2, r4, r5, r6, sb, ip, sp, lr} ^",1
"movtpl r3, 0x5852",1
blmi 0x1518c88,1
"qdaddlo r4, r6, sb",1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
invalid,1
"subpl r5, r5, 51, 30",1
"ldrbpl r4, [r3], -0x539",1
"stmdbvs ip, {r0, r1, r2, r3, r4, r6, sl, ip, lr} ^",1
"movtpl r7, 0x9473",1
"subeq r5, r5, r3, lsr pc",1
"ldclmi p9, c4, [r4, -0x17c]",1
"rsbvc r6, r5, 0x5f000000",1
invalid,1
"ldrbtpl r6, [r2], -0x574",1
svcvs 0x6c434d,1
"cmpvs r4, lr, ror 10",1
"rsbeq r6, r5, r2, ror 24",1
"stclvs p15, c5, [r7, -0x17c]!",1
"cmpvc pc, 0x6f0",1
"ldrbtvc r6, [r2], -0x174",1
svcpl 0x5f5f,1
svcpl 0x4d5449,1
"stmdbvs r7!, {r1, r4, r5, r6, r8, sl, sp, lr} ^",1
"rsbvc r7, r5, 0x73000000",1
"mcrrvs p13, 5, r4, r3, c4",1
"strbtpl r6, [r5], -0xe6f",1
"strbvs r6, [ip, -0x261]!",1
"cdpmi p15, 5, c5, c10, c0, 0",1
"ldrmi r3, [r0, -0x14b]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
"stmdavc r5!, {r0, r1, r2, r5, r6, r8, sb, sl, ip, sp} ^",1
invalid,1
blmi 0x141258c,1
"rsbpl r6, sb, 0x18c000",1
svcpl 0x325369,1
"cdpmi p15, 5, c5, c10, c0, 0",1
"movtpl r3, 0x5531",1
svcvs 0x545f54,1
invalid,1
invalid,1
"ldrmi r4, [r1, -0x36d]!",1
bpl 0x17c11b8,1
"movtpl r3, 0x594e",1
"mrrcmi p15, 5, r5, r4, c4",1
"ldmdbmi r4!, {r0, r3, r5, r6, r8, sb, ip, sp, lr} ^",1
"movtpl r3, 0x5031",1
"ldrbvc r5, [r3], -0xf54",1
invalid,1
"rsbvc r3, r6, 0x114000",1
"ldmdbvs pc, {r0, r2, r5, r6, r8, sl, sp, lr} ^",1
"strbmi r6, [sp, -0x574]!",1
"movtpl r3, 0x5950",1
"ldmdbmi r5, {r2, r4, r6, r8, sb, sl, fp, ip, lr} ^",1
"rsbeq r6, sp, r4, ror r5",1
"teqvs r3, 0x5f000",1
"cmplo r0, 100, 4            ; 0x64",1
"rsbeq r6, sl, pc, ror 4",1
blmi 0x139799c,1
"teqvs r5, 0x53000000",1
"ldrbvs r7, [r0, -0x974]!",1
"stmdalo r5, {r0, r3, r6, r8, sb, sp, lr} ^",1
"ldrbvc r6, [pc, -r4, ror 30] ; [0x1030:4]=0x5f006345",1
"cdpvs p4, 6, c6, c5, c9, 3",1
svcpl 0x6345,1
"ldrmi r4, [sb, -0xe5a]!",1
"ldrbpl r5, [pc], -0x453     ; [0x1040:4]=0x45303149",1
"ldrbtvc r6, [r3], -0x94c",1
"ldrmi r3, [r0, -0x149]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
"sublo r4, r4, 0x19c00000",1
svcpl 0x7645,1
"ldrmi r4, [sb, -0xe5a]!",1
"cmpmi pc, 0x53000000",1
blvs 0x1b9e604,1
"strbvc r6, [r5], -sp, ror 26",1
"cmplo sl, r0, lsl 30",1
svcvs 0x697335,1
"strbvs r5, [sp, -0xf64]!",1
"rsbvc r6, r5, 0xd0000006",1
"rsbsvc r7, r4, 0x7c000001",1
"rsbpl r4, r3, r0, asr fp",1
bvs 0x189cd50,1
"cdpvs p7, 6, c7, c7, c0, 0",1
"ldrbvs r7, [r2, -0x5f]!",1
"strbtvc r6, [r3], -0x964",1
"cdpvs p5, 5, c6, c15, c5, 3",1
"rsbeq r6, r5, r1, ror 26",1
"teqvs r3, 0x5f000",1
"cmplo r0, 0x10000006",1
"rsbeq r6, sl, pc, ror 4",1
"shsaxvs r5, r7, pc",1
svcvs 0x636f6c,1
"rsbeq r7, r4, lr, ror 6",1
"stmdblo lr, {r0, r1, r2, r3, r4, r6, sb, fp, ip, lr} ^",1
svcpl 0x545345,1
"strbvs r6, [fp, -0xf54]!",1
"ldrmi r4, [r2, -0x46e]!",1
invalid,1
"ldrbvs r5, [r6, -0xf6e]",1
"stmdavc r5!, {r1, r4, r5, r6, sl, ip, sp, lr} ^",1
invalid,1
bpl 0x17c1280,1
"rsbsvc r7, r4, 0xe4000000",1
"ldrbvs r6, [r4, -0xe69]!",1
blmi 0x141caa8,1
bpl 0x17c1270,1
"ldrmi r3, [r0, -0x14e]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
"ldrmi r4, [r2, -0x467]!",1
bpl 0x17c12d0,1
"ldmdbvs r3!, {r0, r4, r5, r8, ip, sp} ^",1
"cmpvc pc, 0x6f000000",1
"mcrvs p2, 3, r7, c9, c0, 3",1
svcvs 0x335074,1
svcpl 0x6a62,1
"ldrbvs r3, [r2, -0x75a]!",1
"cmnvc r2, 0x1d800000",1
svcvs 0x335065,1
svcpl 0x6a62,1
svcvs 0x63345a,1
"cmplo r0, 0xb8000001",1
invalid,1
svcpl 0x5f30,1
invalid,1
"cdpvs p7, 6, c6, c15, c1, 3",1
blvs 0x1cd96b4,1
"ldrbvs r7, [r5, -0x15f]!",1
svcvs 0x697473,1
svcvs 0x33506e,1
"subslo r6, r3, r2, ror 20",1
bpl 0x17c12c8,1
svcvs 0x697338,1
"strbtvc r5, [lr], -0xf64",1
"cmplo r0, 104, 18           ; 0x68",1
"rsbeq r6, sl, pc, ror 4",1
"mcrvs p6, 3, r6, c9, c15, 2",1
bpl 0x17c1308,1
svcvs 0x6c7635,1
blmi 0x141a2f0,1
svcpl 0x6c63,1
"ldrmi r4, [sb, -0xe5a]!",1
"ldrbpl r5, [pc], -0x453     ; [0x1178:4]=0x45303149",1
"ldrbtvc r6, [r3], -0x94c",1
"ldrmi r3, [r0, -0x149]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
invalid,1
svcpl 0x7645,1
invalid,1
"cmpvs pc, 0x65000000",1
"rsbsvc r7, r4, 0x7c000001",1
"rsbpl r6, r7, sb, ror 28",1
bvs 0x189ce70,1
"cdpmi p15, 5, c5, c10, c0, 0",1
"ldrbpl r4, [r3], -0x539",1
"stmdbvs ip, {r0, r1, r2, r3, r4, r6, sl, ip, lr} ^",1
"stmdalo sb, {r0, r1, r4, r5, r6, sl, ip, sp, lr} ^",1
svcpl 0x545345,1
"ldmdbmi r6, {r2, r4, r6, r8, sb, fp, lr} ^",1
"ldrmi r3, [r0, -0x149]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
svcpl 0x315367,1
"ldrtvs r4, [sb], -r5, asr 10",1
svcpl 0x656572,1
"stclvs p4, c7, [r5, -0x1a4]!",1
"ldrmi r5, [sb, -0x45]!",1
"ldrbpl r5, [0x00000d8d]     ; [0xd8d:4]=0x555f5453",1
"stclvs p4, c7, [r5, -0x124]!",1
"cdpvs p15, 6, c5, c9, c0, 0",1
svcpl 0x7469,1
"teqvc r4, 0x80000016",1
svcpl 0x646f69,1
svcvs 0x737361,1
"ldrbtvc r5, [r3], -0xf63",1
"movtvs r5, 0xb072",1
"rsbvs r3, pc, 80, 6",1
bpl 0x17c13b0,1
"movtpl r3, 0x594e",1
svcvs 0x545f54,1
"strbtmi r6, [lr], -0x56b",1
"rsbseq r4, r6, r1, lsr r5",1
"qdaddlo r5, pc, lr",1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
"strbtmi r6, [r7], -0xe69",1
"rsbseq r4, r6, r1, lsr r5",1
svcpl 0x6e6777,1
"strbtvs r7, [r5], -0x270",1
"ldrbvs r6, [r4, -0x369]!",1
bpl 0x17c13d0,1
svcvs 0x697339,1
"cdpvs p15, 6, c5, c9, c4, 3",1
"rsbeq r7, sb, sb, ror 8",1
"eorslo r5, r1, pc, asr sl",1
"subsvc r6, pc, r7, ror 6",1
"ldrbvs r6, [r4, -0xf72]!",1
"subspl r7, r0, r3, ror 8",1
bvs 0x189cf28,1
"cmplo sl, r0, lsl 30",1
"strbtvc r6, [r5], -0x731",1
"usaxvs r6, pc, pc",1
"strbtvc r6, [r1], -0xf6c",1
"rsbvs r3, pc, 80, 6",1
bpl 0x17c141c,1
"movtpl r3, 0x594e",1
"ldmdbmi r4, {r2, r4, r6, r8, sb, sl, fp, ip, lr} ^",1
"stmdbmi sp!, {r2, r4, r5, r6, r8, sl, sp, lr} ^",1
"movtpl r3, 0x5031",1
"ldrbvc r5, [r3], -0xf54",1
invalid,1
invalid,1
"subpl r6, r5, 0x1ac00000",1
svcpl 0x30534b,1
"rsbvs r6, sb, 0, 24",1
"rsbsvs r7, r4, 0x94000001",1
"cdphs p3, 6, c7, c5, c1, 3",1
"eorlo r6, lr, 0x1cc",1
svcpl 0x312e,1
"eorsvc r3, r8, sl, asr r1",1
"ldrbvs r7, [r3, -0x261]!",1
"stclvs p3, c6, [0x0000113c]!",1
"strbtvs r6, [lr], -0x16d",1
"mcrvs p12, 3, r6, c9, c15, 2",1
"subspl r6, r0, r5, ror 18",1
invalid,1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
"rsbpl r6, r7, 0x690",1
"ldrbpl r4, [r3], -0x539",1
"stmdbvs ip, {r0, r1, r2, r3, r4, r6, sl, ip, lr} ^",1
"movtpl r7, 0x9473",1
"subpl r5, r5, 49, 30",1
"movtpl r3, 0x5031",1
"subvc r5, pc, r4, asr pc",1
"mcrvs p9, 3, r6, c15, c4, 3",1
bpl 0x17c1498,1
"ldrmi r3, [r0, -0x14e]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
"ldrmi r4, [r1, -0x367]!",1
svcpl 0x534b52,1
"cdpmi p15, 5, c5, c10, c0, 0",1
"ldrbpl r4, [r3], -0x539",1
"stmdbvs ip, {r0, r1, r2, r3, r4, r6, sl, ip, lr} ^",1
"stmdalo sb, {r0, r1, r4, r5, r6, sl, ip, sp, lr} ^",1
svcpl 0x545345,1
"ldmdbmi r6, {r2, r4, r6, r8, sb, fp, lr} ^",1
"ldrmi r3, [r0, -0x149]!",1
"cmppl pc, 0x53000000",1
"mcrvs p2, 3, r7, c9, c4, 3",1
svcpl 0x315367,1
invalid,1
svcpl 0x7645,1
"ldrmi r4, [sb, -0xe5a]!",1
"ldrbpl r5, [pc], -0x453     ; [0x1340:4]=0x53453849",1
"ldrbtvc r6, [r3], -0x94c",1
"movtpl r3, 0x5849",1
blmi 0x151909c,1
"qdaddlo r4, r6, sb",1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
invalid,1
"strbmi r5, [r5, -0xf31]",1
"strbvc r3, [r5], -r4, asr 4",1
"cdpmi p15, 5, c5, c10, c0, 0",1
"movtpl r3, 0x5031",1
"ldrbvc r5, [r3], -0xf54",1
invalid,1
"subpl r3, r5, 0x30000004",1
"subseq r5, pc, fp, asr 6",1
"stmdblo lr, {r0, r1, r2, r3, r4, r6, sb, fp, ip, lr} ^",1
svcpl 0x545345,1
invalid,1
svcvs 0x6c346b,1
invalid,1
"ldrbpl r4, [r3], -0x530",1
"rsbsvc r5, r4, 0x7c000001",1
"strbtvs r6, [r7], -sb, ror 28",1
"stmdbvs ip!, {r1, r2, r5, r6} ^",1
"ldrbtvc r6, [r3], -0x562",1
"ldmdbvs r2!, {r0, r1, r4, r5, r6, sl, ip, sp, lr} ^",1
invalid,1
"cdphs p14, 3, c2, c2, c15, 3",1
"stmdbvs ip!, {r0, r4, r5} ^",1
"ldclvs p0, c7, [r5], -0x188",1
invalid,1
"ldclvs p13, c6, [r0], -0x1a4",1
svcvs 0x732e65,1
invalid,1
"ldrbvc r6, [r0, -0x269]!",1
"cdphs p3, 6, c7, c5, c12, 3",1
"eorlo r6, lr, r3, ror pc",1
"rsbvs r6, sb, 0, 24",1
"rsbsvc r6, r5, 0xb8000001",1
"mrchs p5, 3, r6, c3, c3, 3",1
"strlo r6, [lr, -0xf73]!",1
"rsbvs r6, sb, 0, 24",1
"uqsub16vs r6, lr, r4",1
svcvs 0x732e6f,1
invalid,1
invalid,1
"strbtvs r7, [lr], -0x56f",1
"cdphs p3, 6, c7, c15, c14, 1",1
"stmdbvs ip!, {r1, r4, r5} ^",1
"cdphs p4, 6, c6, c12, c2, 3",1
"eorlo r6, lr, 0x1cc",1
"rsbvs r6, sb, 0, 24",1
invalid,1
invalid,1
"eorseq r2, r6, pc, ror 28",1
"ldrbvc r5, [r3], -0xa5f",1
svcpl 0x5f3631,1
svcvs 0x726874,1
invalid,1
invalid,1
"rsbseq r7, r6, r3, ror r4",1
"movtpl r5, 0xea5f",1
"ldrbvc r3, [r0, -0x36f]!",1
"rsbeq r4, r3, r4, ror r5",1
"ldrbvc r5, [r3], -0xa5f",1
"strbtvs r6, [lr], -0x534",1
invalid,1
"teqvs r1, 116, 2",1
svcpl 0x726168,1
"stmdbvs r1!, {r2, r4, r5, r6, sb, ip, sp, lr} ^",1
"movtvs r7, 0x9374",1
"cmppl r2, 0x11400000",1
"eorsvs r3, r3, 116, 2",1
invalid,1
"ldrbtvc r6, [r3], -0xf5f",1
"stclvs p5, c6, [r1, -0x1c8]!",1
"ldrbpl r5, [pc], -0x449     ; [0x1474:4]=0x5f005f36",1
"movtpl r5, 0x5f30",1
svcpl 0x5f36,1
"cmnvs r8, pc, asr r3",1
"strbtvs r6, [lr], -0x55f",1
"strbvs r6, [ip, -0x35f]!",1
"rsbsvc r6, r5, r1, ror 28",1
"cdpmi p15, 5, c5, c10, c0, 0",1
invalid,1
svcpl 0x6945,1
"ldrbvc r4, [r3], -0xe5a",1
invalid,1
"ldmdbvs pc, {r0, r3, r5, r6, r8, sb, sp, lr} ^",1
"movtvs r7, 0x936f",1
"teqlo r1, r3, asr r4",1
"rsbvc r6, r1, 0x630000",1
"cmnvs r2, pc, asr r4",1
"ldmdbmi r3!, {r0, r3, r5, r6, sl, ip, sp, lr} ^",1
"strblo r4, [r5, -0x563]",1
invalid,1
"ldrbvc r4, [r3], -0x572",1
"ldmdbmi pc, {r0, r4, r5, sb, ip, sp} ^",1
"ldmdbmi pc, {r0, r1, r2, r3, r5, r6, r8, sb, ip, sp, lr} ^",1
"cmnvs r4, pc, ror 6",1
svcpl 0x6574,1
"cmnlo r4, sl, asr r3",1
svcvs 0x5f5f36,1
"ldrbvs r7, [r2, -0x473]!",1
"ldmdbvs pc, {r0, r5, r6, r8, sl, fp, sp, lr} ^",1
"rsbvc r7, r5, 0xb8000001",1
invalid,1
"teqvs r1, 116, 2",1
svcpl 0x726168,1
"stmdbvs r1!, {r2, r4, r5, r6, sb, ip, sp, lr} ^",1
"movtvs r7, 0x9374",1
"cmppl r2, 0x11400000",1
"eorsvs r3, r3, 116, 2",1
invalid,1
"ldrbtvc r6, [r3], -0xf5f",1
"stclvs p5, c6, [r1, -0x1c8]!",1
"ldrbpl r5, [pc], -0x449     ; [0x1514:4]=0x4b505f36",1
"movtpl r5, 0x5f30",1
blmi 0x14191f4,1
"ldmdbvs pc, {r0, r1, r4, r6, r8, sb, ip, sp} ^",1
"cmppl sl, 0, 30",1
"strbvs r3, [r3, -0x474]!",1
svcpl 0x7272,1
"ldclvs p3, c5, [r4], -0x168",1
"ldrbvc r4, [r3], -0x973",1
"stmdavs r3!, {r0, r4, r5, r8, ip, sp} ^",1
"ldrbvc r7, [pc], -0x261     ; [0x153c:4]=0x45634973",1
"strbtvc r6, [sb], -0x172",1
"strbmi r4, [r3, -0x973]!",1
"ldrbvc r5, [r3], -0x245",1
invalid,1
svcpl 0x636973,1
"rsbsvc r7, r4, 0xbc000001",1
"stmdbmi sp!, {r0, r2, r5, r6, r8, sp, lr} ^",1
"ldrbmi r5, [0x000010f9]     ; [0x10f9:4]=0x70735f64",1
"subspl r3, pc, r3, asr r5",1
svcpl 0x634b,1
"ldrbvc r4, [r3], -0xe5a",1
invalid,1
invalid,1
"cdpvs p4, 4, c3, c9, c5, 3",1
invalid,1
svcpl 0x7645,1
"qdsubvs r6, pc, r5",1
"cmpvs pc, r2, ror 18",1
"ldmdbvs r8!, {r2, r4, r5, r6, r8, sl, sp, lr} ^",1
bpl 0x17c175c,1
"strblo r5, [0x00001242]!",1
"cmnvc r5, 0x6600",1
"rsbseq r4, r6, r8, ror 10",1
blmi 0x1397f18,1
"teqvs r5, 0x53000000",1
"ldrbvs r7, [r0, -0x974]!",1
invalid,1
svcpl 0x4d5f33,1
"strbvs r6, [r4, -0x977]!",1
"cdpvs p15, 6, c5, c9, c14, 3",1
"strbvc r7, [r5], -sb, ror 8",1
"cdpmi p15, 5, c5, c10, c0, 0",1
"ldmdbvs r8!, {r0, r1, r4, r6, sl, ip, sp, lr}",1
"subsvs r7, pc, 0xbc000001",1
"strbtlo r7, [r5], -0x361",1
"strbtvc r6, [sb], -0xe49",1
"strbvc r3, [r5], -r4, asr 2",1
"ldrbvs r5, [pc, -r0, lsl 30] ; [0x15d4:4]=0x6f737265",1
"subsvc r7, pc, r8, ror r8",1
svcvs 0x737265,1
"stmdbvs ip!, {r1, r2, r3, r5, r6, r8, sp, lr} ^",1
"usub16vc r7, pc, r4",1
"stmdbvs ip!, {r4, r5} ^",1
invalid,1
"eorseq r2, r6, pc, ror 28",1
"ldrbtvc r7, [r2], -0x173",1
"strbvc r7, [0x000015f8]!",1
"strbvs r6, [pc, -r0, lsl 24]!",1
"rsbvs r6, sb, 0, 24",1
svcpl 0x636367,1
svcvs 0x732e73,1
svcpl 0x312e,1
"qdsubvs r6, pc, r5",1
"ldrbvs r6, [pc], -0x962     ; [0x1614:4]=0x65615f5f",1
"rsbeq r7, r2, r3, ror r5",1
"strbvs r5, [r1, -0xf5f]!",1
svcpl 0x696261,1
"ldmdbvs r7!, {r0, r2, r4, r5, r6, sb, sl, fp, sp, lr} ^",1
"cmpvs pc, 0x6e000000",1
"subsvc r7, pc, r0, ror r0",1
svcpl 0x3072,1
"qdsubvs r6, pc, r5",1
"ldrbvc r6, [0x00000cd6]     ; [0xcd6:4]=0x4d545f54",1
"cdpvs p7, 6, c7, c9, c14, 3",1
"rsbvc r5, r3, r4, ror 30",1
"rsbsvc r5, r0, 112, 30",1
svcpl 0x5f0031,1
"rsbvs r6, r1, 0x18400000",1
"stclvs p15, c5, [r6, -0x1a4]!",1
svcpl 0x6c75,1
"qdsubvs r6, pc, r5",1
"ldrbvs r6, [pc], -0x962     ; [0x165c:4]=0x65615f5f",1
"rsbeq r6, r4, r1, ror 8",1
"strbvs r5, [r1, -0xf5f]!",1
svcpl 0x696261,1
"rsbvc r6, sp, r4, ror 6",1
svcpl 0x7165,1
"qdsubvs r6, pc, r5",1
"ldrbvs r6, [pc], -0x962     ; [0x1678:4]=0x65615f5f",1
"rsbeq r7, ip, sp, ror 10",1
"strbvs r5, [r1, -0xf5f]!",1
svcpl 0x696261,1
"rsbsvs r7, r5, 0x98000001",1
"cmpvs pc, r0, lsl 30",1
"stmdbvs r2!, {r0, r2, r5, r6, r8, sp, lr} ^",1
"ldrtvs r6, [r2], -0x65f",1
