inst,ground_truth
"movne r3, 1",0
"and r3, r3, 0xff",0
"eor r3, r3, 1",0
"and r3, r3, 0xff",0
"strb r3, [fp, -5]",0
"ldrb r3, [fp, -5]",0
"and r3, r3, 1",0
"strb r3, [fp, -5]",0
b 0x39c4,0
"ldr r3, [0x000039d4]        ; [0x39d4:4]=0x1a6b4",0
"ldr r2, [r3]",0
"ldr r3, [0x000039d8]        ; [0x39d8:4]=0x1a6ac",0
"ldr r3, [r3]",0
"lsl r3, r3, 2",0
"add r3, r2, r3",0
"ldr r3, [r3]",0
"mov r0, r3",0
"ldr r1, [0x000039e0]        ; [0x39e0:4]=0x1164c",0
bl 0xde8,0
"mov r3, r0",0
"cmp r3, 0",0
bne 0x39a8,0
"ldr r3, [0x000039d4]        ; [0x39d4:4]=0x1a6b4",0
"ldr r2, [r3]",0
"ldr r3, [0x000039d8]        ; [0x39d8:4]=0x1a6ac",0
"ldr r3, [r3]",0
"add r3, r3, 3",0
"lsl r3, r3, 2",0
"add r3, r2, r3",0
"ldr r3, [r3]",0
"mov r0, r3",0
"ldr r1, [0x000039e4]        ; [0x39e4:4]=0x11594",0
bl 0xde8,0
"mov r3, r0",0
"cmp r3, 0",0
bne 0x39a8,0
"mov r0, 0",0
bl 0x13bc,0
bl 0x347c,0
"mov r3, r0",0
"strb r3, [fp, -5]",0
"mov r0, 0",0
bl 0x13bc,0
b 0x39c4,0
"ldr r3, [fp, -0x10]",0
"cmp r3, 0",0
bgt 0x39b8,0
bl 0x1058,0
bl 0x32ac,0
"mov r3, r0",0
"strb r3, [fp, -5]",0
"ldrb r3, [fp, -5]",0
"mov r0, r3",0
"sub sp, fp, 4",0
"pop {fp, pc}",0
"strheq sl, [r1], -r4",0
"andeq sl, r1, ip, lsr 13",0
"andeq r1, r1, r8, asr 12",0
"andeq r1, r1, ip, asr 12",0
"muleq r1, r4, r5",0
"push {r4, fp, lr}",0
"add fp, sp, 8",0
"sub sp, sp, 0xc",0
"str r0, [fp, -0x10]",0
"ldr r3, [fp, -0x10]",0
"cmp r3, 0",0
beq 0x3a0c,0
bl 0x12f0,0
b 0x3c14,0
"ldr r0, [0x00003c1c]        ; [0x3c1c:4]=0x11670",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c24]        ; [0x3c24:4]=0x116c8",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c28]        ; [0x3c28:4]=0x116fc",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c2c]        ; [0x3c2c:4]=0x1172c ; "",\x17\x01""",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c30]        ; [0x3c30:4]=0x11764 ; ""d\x17\x01""",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c34]        ; [0x3c34:4]=0x117dc",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c38]        ; [0x3c38:4]=0x118d8",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c3c]        ; [0x3c3c:4]=0x119d4",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c40]        ; [0x3c40:4]=0x11b4c ; ""L\x1b\x01""",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c44]        ; [0x3c44:4]=0x11c0c",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c48]        ; [0x3c48:4]=0x11cb8",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c4c]        ; [0x3c4c:4]=0x11dcc",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c50]        ; [0x3c50:4]=0x11ef0",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c54]        ; [0x3c54:4]=0x12010",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c58]        ; [0x3c58:4]=0x120f4",0
bl 0xf74,0
"mov r2, r0",0
"ldr r3, [0x00003c20]        ; [0x3c20:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r2",0
"mov r1, r3",0
bl 0xdd0,0
"ldr r0, [0x00003c5c]        ; [0x3c5c:4]=0x1217c ; ""","!\x01""|0"
bl 0xf74,0
"mov r4, r0",0
"ldr r0, [0x00003c60]        ; [0x3c60:4]=0x1223c ; ""<\""\x01""",0
bl 0xf74,0
"mov r3, r0",0
"mov r0, r4",0
"mov r1, r3",0
bl 0xe00,0
bl 0x1214,0
"ldr r0, [fp, -0x10]",0
bl 0xf68,0
"andeq r1, r1, r0, ror r6",0
"andeq sl, r1, r4, lsr 13",0
"andeq r1, r1, r8, asr 13",0
"strdeq r1, r2, [r1], -ip",0
"andeq r1, r1, ip, lsr 14",0
"andeq r1, r1, r4, ror 14",0
"ldrdeq r1, r2, [r1], -ip",0
"ldrdeq r1, r2, [r1], -r8",0
"ldrdeq r1, r2, [r1], -r4",0
"andeq r1, r1, ip, asr 22",0
"andeq r1, r1, ip, lsl 24",0
"strheq r1, [r1], -r8",0
"andeq r1, r1, ip, asr 27",0
"strdeq r1, r2, [r1], -r0",0
"andeq r2, r1, r0, lsl r0",0
"strdeq r2, r3, [r1], -r4",0
"andeq r2, r1, ip, ror r1",0
"andeq r2, r1, ip, lsr r2",0
"push {r4, fp, lr}",0
"add fp, sp, 8",0
"sub sp, sp, 0x14",0
"str r0, [fp, -0x18]",0
"str r1, [fp, -0x1c]",0
"ldr r3, [fp, -0x1c]",0
"ldr r3, [r3]",0
"mov r0, r3",0
bl 0x411c,0
"mov r0, 6",0
"ldr r1, [0x00003d90]        ; [0x3d90:4]=0x1224c",0
bl 0xff8,0
"ldr r0, [0x00003d94]        ; [0x3d94:4]=0x12250",0
"ldr r1, [0x00003d98]        ; [0x3d98:4]=0x1225c",0
bl 0x1028,0
"ldr r0, [0x00003d94]        ; [0x3d94:4]=0x12250",0
bl 0xe78,0
"mov r0, 2",0
bl 0x11b4,0
"ldr r0, [0x00003d9c]        ; [0x3d9c:4]=0xbe0c",0
bl 0x93c4,0
"ldr r3, [0x00003da0]        ; [0x3da0:4]=0x1a6b4",0
"ldr r2, [fp, -0x1c]",0
"str r2, [r3]",0
"ldr r3, [0x00003da4]        ; [0x3da4:4]=0x1a6b0",0
"ldr r2, [fp, -0x18]",0
"str r2, [r3]",0
"ldr r3, [0x00003da8]        ; [0x3da8:4]=0x1a6ac",0
"mov r2, 1",0
"str r2, [r3]",0
"ldr r3, [0x00003da8]        ; [0x3da8:4]=0x1a6ac",0
"ldr r2, [r3]",0
"ldr r3, [0x00003da4]        ; [0x3da4:4]=0x1a6b0",0
"ldr r3, [r3]",0
"cmp r2, r3",0
blt 0x3cfc,0
"mov r0, 1",0
bl 0xf68,0
"ldr r3, [0x00003da4]        ; [0x3da4:4]=0x1a6b0",0
"ldr r3, [r3]",0
"sub r3, r3, 1",0
"mov r0, r3",0
bl 0x3848,0
"mov r3, r0",0
"strb r3, [fp, -0xd]",0
"ldr r3, [0x00003da8]        ; [0x3da8:4]=0x1a6ac",0
"ldr r2, [r3]",0
"ldr r3, [0x00003da4]        ; [0x3da4:4]=0x1a6b0",0
"ldr r3, [r3]",0
"cmp r2, r3",0
beq 0x3d70,0
"ldr r0, [0x00003dac]        ; [0x3dac:4]=0x1228c",0
bl 0xf74,0
"mov r4, r0",0
"ldr r3, [0x00003da0]        ; [0x3da0:4]=0x1a6b4",0
"ldr r2, [r3]",0
"ldr r3, [0x00003da8]        ; [0x3da8:4]=0x1a6ac",0
"ldr r3, [r3]",0
"lsl r3, r3, 2",0
"add r3, r2, r3",0
"ldr r3, [r3]",0
"mov r0, r3",0
bl 0x6290,0
"mov r3, r0",0
"mov r0, r4",0
"mov r1, r3",0
bl 0x1334,0
"ldrb r3, [fp, -0xd]",0
"cmp r3, 0",0
beq 0x3d84,0
"mov r3, 0",0
b 0x3d88,0
"mov r3, 1",0
"mov r0, r3",0
bl 0xf68,0
"andeq r2, r1, ip, asr 4",0
"andeq r2, r1, r0, asr r2",0
"andeq r2, r1, ip, asr r2",0
"andeq fp, r0, ip, lsl 28",0
"strheq sl, [r1], -r4",0
"strheq sl, [r1], -r0",0
"andeq sl, r1, ip, lsr 13",0
"andeq r2, r1, ip, lsl 5",0
"str fp, [sp, -4]!",0
"add fp, sp, 0",0
"sub sp, sp, 0xc",0
"str r0, [fp, -8]",0
"ldr r3, [0x00003dd8]        ; [0x3dd8:4]=0x1a6b8",0
"ldr r2, [fp, -8]",0
"str r2, [r3]",0
"add sp, fp, 0",0
"ldm sp!, {fp}",0
bx lr,0
"strheq sl, [r1], -r8",0
"str fp, [sp, -4]!",0
"add fp, sp, 0",0
"sub sp, sp, 0xc",0
"mov r3, r0",0
"strb r3, [fp, -5]",0
"ldr r3, [0x00003e08]        ; [0x3e08:4]=0x1a6bc",0
"ldrb r2, [fp, -5]",0
"strb r2, [r3]",0
"add sp, fp, 0",0
"ldm sp!, {fp}",0
bx lr,0
"strheq sl, [r1], -ip",0
"push {r4, fp, lr}",0
"add fp, sp, 8",0
"sub sp, sp, 0x14",0
"ldr r3, [0x00003f1c]        ; [0x3f1c:4]=0x1a6a4",0
"ldr r3, [r3]",0
"mov r0, r3",0
bl 0x736c,0
"mov r3, r0",0
"cmp r3, 0",0
beq 0x3ee8,0
"ldr r3, [0x00003f20]        ; [0x3f20:4]=0x1a6bc",0
"ldrb r3, [r3]",0
"eor r3, r3, 1",0
"and r3, r3, 0xff",0
"cmp r3, 0",0
bne 0x3e60,0
bl 0xfa4,0
"mov r3, r0",0
"ldr r3, [r3]",0
"cmp r3, 0x20                ; ""`\xbd\x01""",0
beq 0x3ee8,0
"ldr r0, [0x00003f24]        ; [0x3f24:4]=0x122a0",0
bl 0xf74,0
"str r0, [fp, -0x10]",0
"ldr r3, [0x00003f28]        ; [0x3f28:4]=0x1a6b8",0
"ldr r3, [r3]",0
"cmp r3, 0",0
beq 0x3eb8,0
bl 0xfa4,0
"mov r3, r0",0
"ldr r4, [r3]",0
"ldr r3, [0x00003f28]        ; [0x3f28:4]=0x1a6b8",0
"ldr r3, [r3]",0
"mov r0, r3",0
bl 0x6040,0
"mov r3, r0",0
"ldr r2, [fp, -0x10]",0
"str r2, [sp]",0
"mov r0, 0",0
"mov r1, r4",0
"ldr r2, [0x00003f2c]        ; [0x3f2c:4]=0x122ac",0
bl 0xf08,0
b 0x3ed8,0
bl 0xfa4,0
"mov r3, r0",0
"ldr r3, [r3]",0
"mov r0, 0",0
"mov r1, r3",0
"ldr r2, [0x00003f30]        ; [0x3f30:4]=0x122b4",0
"ldr r3, [fp, -0x10]",0
bl 0xf08,0
"ldr r3, [0x00003f34]        ; [0x3f34:4]=0x1a64c ; ""L\xa6\x01""",0
"ldr r3, [r3]",0
"mov r0, r3",0
bl 0xe24,0
"ldr r3, [0x00003f38]        ; [0x3f38:4]=0x1a6a0",0
"ldr r3, [r3]",0
"mov r0, r3",0
bl 0x736c,0
"mov r3, r0",0
"cmp r3, 0",0
beq 0x3f14,0
"ldr r3, [0x00003f34]        ; [0x3f34:4]=0x1a64c ; ""L\xa6\x01""",0
"ldr r3, [r3]",0
"mov r0, r3",0
bl 0xe24,0
"sub sp, fp, 8",0
"pop {r4, fp, pc}",0
"andeq sl, r1, r4, lsr 13",0
"strheq sl, [r1], -ip",0
"andeq r2, r1, r0, lsr 5",0
"strheq sl, [r1], -r8",0
"andeq r2, r1, ip, lsr 5",0
"strheq r2, [r1], -r4",0
"andeq sl, r1, ip, asr 12",0
"andeq sl, r1, r0, lsr 13",0
"str fp, [sp, -4]!",0
"add fp, sp, 0",0
"sub sp, sp, 0x1c",0
"str r0, [fp, -0x18]",0
"ldr r3, [fp, -0x18]",0
"str r3, [fp, -8]",0
"mov r3, 0",0
"strb r3, [fp, -0xd]",0
b 0x3f6c,0
"ldr r3, [fp, -8]",0
"add r3, r3, 1",0
"str r3, [fp, -8]",0
"ldr r3, [fp, -8]",0
"ldrb r3, [r3]",0
"cmp r3, 0x2f",0
beq 0x3f60,0
"ldr r3, [fp, -8]",0
"str r3, [fp, -0xc]",0
b 0x3fcc,0
"ldr r3, [fp, -0xc]",0
"ldrb r3, [r3]",0
"cmp r3, 0x2f",0
bne 0x3fa4,0
"mov r3, 1",0
"strb r3, [fp, -0xd]",0
b 0x3fc0,0
"ldrb r3, [fp, -0xd]",0
"cmp r3, 0",0
beq 0x3fc0,0
"ldr r3, [fp, -0xc]",0
"str r3, [fp, -8]",0
"mov r3, 0",0
"strb r3, [fp, -0xd]",0
"ldr r3, [fp, -0xc]",0
"add r3, r3, 1",0
"str r3, [fp, -0xc]",0
"ldr r3, [fp, -0xc]",0
"ldrb r3, [r3]",0
"cmp r3, 0",0
bne 0x3f88,0
"ldr r3, [fp, -8]",0
"mov r0, r3",0
"add sp, fp, 0",0
"ldm sp!, {fp}",0
bx lr,0
"push {fp, lr}",0
"add fp, sp, 4",0
"sub sp, sp, 0x10",0
"str r0, [fp, -0x10]",0
"mov r3, 0",0
"str r3, [fp, -0xc]",0
"ldr r0, [fp, -0x10]",0
bl 0xf80,0
"str r0, [fp, -8]",0
b 0x4024,0
"ldr r3, [fp, -8]",0
"sub r3, r3, 1",0
"str r3, [fp, -8]",0
"ldr r3, [fp, -8]",0
"cmp r3, 1",0
bls 0x404c,0
"ldr r3, [fp, -8]",0
"sub r3, r3, 1",0
"ldr r2, [fp, -0x10]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"cmp r3, 0x2f",0
beq 0x4018,0
"ldr r3, [fp, -8]",0
"mov r0, r3",0
"sub sp, fp, 4",0
"pop {fp, pc}",0
"push {r4, fp, lr}",0
"add fp, sp, 8",0
"sub sp, sp, 0x1c",0
"str r0, [fp, -0x1c]",0
"str r1, [fp, -0x18]",0
"str r2, [fp, -0x20]         ; ""`\xbd\x01""",0
"ldr r3, [fp, -0x20]         ; ""`\xbd\x01""",0
"add r3, r3, 0x14",0
"str r3, [fp, -0x10]",0
"ldr r3, [fp, -0x10]",0
"mov r2, 0",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x10]",0
"sub r3, r3, 1",0
"str r3, [fp, -0x10]",0
"sub r4, fp, 0x1c",0
"ldm r4, {r3, r4}",0
"mov r0, r3",0
"mov r1, r4",0
"mov r2, 0xa",0
"mov r3, 0",0
bl 0x8a04,0
"mov r4, r3",0
"mov r3, r2",0
"and r3, r3, 0xff",0
"add r3, r3, 0x30",0
"and r2, r3, 0xff",0
"ldr r3, [fp, -0x10]",0
"strb r2, [r3]",0
"sub r4, fp, 0x1c",0
"ldm r4, {r3, r4}",0
"mov r0, r3",0
"mov r1, r4",0
"mov r2, 0xa",0
"mov r3, 0",0
bl 0x8a04,0
"mov r3, r0",0
"mov r4, r1",0
"str r3, [fp, -0x1c]",0
"str r4, [fp, -0x18]",0
"sub r4, fp, 0x1c",0
"ldm r4, {r3, r4}",0
"orrs r2, r3, r4",0
bne 0x408c,0
"ldr r3, [fp, -0x10]",0
"mov r0, r3",0
"sub sp, fp, 8",0
"pop {r4, fp, pc}",0
"push {fp, lr}",0
"add fp, sp, 4",0
"sub sp, sp, 0x10",0
"str r0, [fp, -0x10]",0
"ldr r3, [fp, -0x10]",0
"cmp r3, 0",0
bne 0x4154,0
"ldr r3, [0x00004218]        ; [0x4218:4]=0x1a6a0",0
"ldr r3, [r3]",0
"ldr r0, [0x0000421c]        ; [0x421c:4]=0x122b8",0
"mov r1, 1",0
"mov r2, 0x37                ; '7'",0
bl 0xeb4,0
bl 0x1058,0
"ldr r0, [fp, -0x10]",0
"mov r1, 0x2f                ; '/'",0
bl 0x1004,0
"str r0, [fp, -8]",0
"ldr r3, [fp, -8]",0
"cmp r3, 0",0
beq 0x417c,0
"ldr r3, [fp, -8]",0
"add r3, r3, 1",0
b 0x4180,0
"ldr r3, [fp, -0x10]",0
"str r3, [fp, -0xc]",0
"ldr r2, [fp, -0xc]",0
"ldr r3, [fp, -0x10]",0
"rsb r3, r3, r2",0
"cmp r3, 6",0
ble 0x41f8,0
"ldr r3, [fp, -0xc]",0
"sub r3, r3, 7",0
"mov r0, r3",0
"ldr r1, [0x00004220]        ; [0x4220:4]=0x122f0",0
"mov r2, 7",0
bl 0x104c,0
"mov r3, r0",0
"cmp r3, 0",0
bne 0x41f8,0
"ldr r3, [fp, -0xc]",0
"str r3, [fp, -0x10]",0
"ldr r0, [fp, -0xc]",0
"ldr r1, [0x00004224]        ; [0x4224:4]=0x122f8",0
"mov r2, 3",0
bl 0x104c,0
"mov r3, r0",0
"cmp r3, 0",0
bne 0x41f8,0
"ldr r3, [fp, -0xc]",0
"add r3, r3, 3",0
"str r3, [fp, -0x10]",0
"ldr r3, [0x00004228]        ; [0x4228:4]=0x1a690",0
"ldr r2, [fp, -0x10]",0
"str r2, [r3]",0
"ldr r3, [0x0000422c]        ; [0x422c:4]=0x1a6c0",0
"ldr r2, [fp, -0x10]",0
"str r2, [r3]",0
"ldr r3, [0x00004230]        ; [0x4230:4]=0x1a698",0
"ldr r2, [fp, -0x10]",0
"str r2, [r3]",0
"sub sp, fp, 4",0
"pop {fp, pc}",0
"andeq sl, r1, r0, lsr 13",0
"strheq r2, [r1], -r8",0
"strdeq r2, r3, [r1], -r0",0
"strdeq r2, r3, [r1], -r8",0
"muleq r1, r0, r6",0
"andeq sl, r1, r0, asr 13",0
"muleq r1, r8, r6",0
"push {fp, lr}",0
"add fp, sp, 4",0
"sub sp, sp, 0x10",0
"str r0, [fp, -0x10]",0
bl 0xfa4,0
"mov r3, r0",0
"ldr r3, [r3]",0
"str r3, [fp, -8]",0
"ldr r3, [fp, -0x10]",0
"cmp r3, 0",0
beq 0x4268,0
"ldr r3, [fp, -0x10]",0
b 0x426c,0
"ldr r3, [0x000042a0]        ; [0x42a0:4]=0x1a6c4",0
"mov r0, r3",0
"mov r1, 0x30                ; '0'",0
bl 0x721c,0
"mov r3, r0",0
"str r3, [fp, -0xc]",0
bl 0xfa4,0
"mov r3, r0",0
"ldr r2, [fp, -8]",0
"str r2, [r3]",0
"ldr r3, [fp, -0xc]",0
"mov r0, r3",0
"sub sp, fp, 4",0
"pop {fp, pc}",0
"andeq sl, r1, r4, asr 13",0
"str fp, [sp, -4]!",0
"add fp, sp, 0",0
"sub sp, sp, 0xc",0
"str r0, [fp, -8]",0
"ldr r3, [fp, -8]",0
"cmp r3, 0",0
beq 0x42c8,0
"ldr r3, [fp, -8]",0
b 0x42cc,0
"ldr r3, [0x000042e0]        ; [0x42e0:4]=0x1a6c4",0
"ldr r3, [r3]",0
"mov r0, r3",0
"add sp, fp, 0",0
"ldm sp!, {fp}",0
bx lr,0
"andeq sl, r1, r4, asr 13",0
"str fp, [sp, -4]!",0
"add fp, sp, 0",0
"sub sp, sp, 0xc",0
"str r0, [fp, -8]",0
"str r1, [fp, -0xc]",0
"ldr r3, [fp, -8]",0
"cmp r3, 0",0
beq 0x430c,0
"ldr r3, [fp, -8]",0
b 0x4310,0
"ldr r3, [0x00004324]        ; [0x4324:4]=0x1a6c4",0
"ldr r2, [fp, -0xc]",0
"str r2, [r3]",0
"add sp, fp, 0",0
"ldm sp!, {fp}",0
bx lr,0
"andeq sl, r1, r4, asr 13",0
"str fp, [sp, -4]!",0
"add fp, sp, 0",0
"sub sp, sp, 0x24",0
"str r0, [fp, -0x18]",0
"mov r3, r1",0
"str r2, [fp, -0x20]         ; ""`\xbd\x01""",0
"strb r3, [fp, -0x19]",0
"ldrb r3, [fp, -0x19]",0
"strb r3, [fp, -5]",0
"ldr r3, [fp, -0x18]",0
"cmp r3, 0",0
beq 0x4360,0
"ldr r3, [fp, -0x18]",0
b 0x4364,0
"ldr r3, [0x000043e4]        ; [0x43e4:4]=0x1a6c4",0
"ldrb r2, [fp, -5]",0
"lsr r2, r2, 5",0
"and r2, r2, 0xff",0
"add r2, r2, 2",0
"lsl r2, r2, 2",0
"add r3, r3, r2",0
"str r3, [fp, -0xc]",0
"ldrb r3, [fp, -5]",0
"and r3, r3, 0x1f",0
"str r3, [fp, -0x10]",0
"ldr r3, [fp, -0xc]",0
"ldr r2, [r3]",0
"ldr r3, [fp, -0x10]",0
"lsr r3, r2, r3",0
"and r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r3, [fp, -0xc]",0
"ldr r2, [r3]",0
"ldr r3, [fp, -0x20]         ; ""`\xbd\x01""",0
"and r1, r3, 1",0
"ldr r3, [fp, -0x14]",0
"eor r1, r1, r3",0
"ldr r3, [fp, -0x10]",0
"lsl r3, r1, r3",0
"eor r2, r2, r3",0
"ldr r3, [fp, -0xc]",0
"str r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"mov r0, r3",0
"add sp, fp, 0",0
"ldm sp!, {fp}",0
bx lr,0
"andeq sl, r1, r4, asr 13",0
"str fp, [sp, -4]!",0
"add fp, sp, 0",0
"sub sp, sp, 0x14",0
"str r0, [fp, -0x10]",0
"str r1, [fp, -0x14]",0
"ldr r3, [fp, -0x10]",0
"cmp r3, 0",0
bne 0x4410,0
"ldr r3, [0x0000443c]        ; [0x443c:4]=0x1a6c4",0
"str r3, [fp, -0x10]",0
"ldr r3, [fp, -0x10]",0
"ldr r3, [r3, 4]",0
"str r3, [fp, -8]",0
"ldr r3, [fp, -0x10]",0
"ldr r2, [fp, -0x14]",0
"str r2, [r3, 4]",0
"ldr r3, [fp, -8]",0
"mov r0, r3",0
"add sp, fp, 0",0
"ldm sp!, {fp}",0
bx lr,0
"andeq sl, r1, r4, asr 13",0
"push {fp, lr}",0
"add fp, sp, 4",0
"sub sp, sp, 0x10",0
"str r0, [fp, -8]",0
"str r1, [fp, -0xc]",0
"str r2, [fp, -0x10]",0
"ldr r3, [fp, -8]",0
"cmp r3, 0",0
bne 0x446c,0
"ldr r3, [0x000044b4]        ; [0x44b4:4]=0x1a6c4",0
"str r3, [fp, -8]",0
"ldr r3, [fp, -8]",0
"mov r2, 8",0
"str r2, [r3]",0
"ldr r3, [fp, -0xc]",0
"cmp r3, 0",0
beq 0x4490,0
"ldr r3, [fp, -0x10]",0
"cmp r3, 0",0
bne 0x4494,0
bl 0x1058,0
"ldr r3, [fp, -8]",0
"ldr r2, [fp, -0xc]",0
"str r2, [r3, 0x28]",0
"ldr r3, [fp, -8]",0
"ldr r2, [fp, -0x10]",0
"str r2, [r3, 0x2c]",0
"sub sp, fp, 4",0
"pop {fp, pc}",0
"andeq sl, r1, r4, asr 13",0
"push {r4, fp, lr}",0
"add fp, sp, 8",0
"sub sp, sp, 0x3c",0
"str r0, [fp, -0x40]",0
"str r1, [fp, -0x44]",0
"sub r3, fp, 0x3c",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"mov r2, 0",0
"str r2, [r3]",0
"add r3, r3, 4",0
"ldr r3, [fp, -0x44]",0
"cmp r3, 8",0
bne 0x4570,0
bl 0x1058,0
"ldr r3, [fp, -0x44]",0
"str r3, [fp, -0x3c]",0
"ldr r3, [fp, -0x40]",0
"mov ip, r3",0
"sub r4, fp, 0x3c",0
"ldm r4!, {r0, r1, r2, r3}",0
"stm ip!, {r0, r1, r2, r3}",0
"ldm r4!, {r0, r1, r2, r3}",0
"stm ip!, {r0, r1, r2, r3}",0
"ldm r4, {r0, r1, r2, r3}",0
"stm ip, {r0, r1, r2, r3}",0
"ldr r0, [fp, -0x40]",0
"sub sp, fp, 8",0
"pop {r4, fp, pc}",0
"push {fp, lr}",0
"add fp, sp, 4",0
"sub sp, sp, 0x10",0
"str r0, [fp, -0x10]",0
"str r1, [fp, -0x14]",0
"ldr r0, [fp, -0x10]",0
bl 0xf74,0
"str r0, [fp, -8]",0
"ldr r2, [fp, -8]",0
"ldr r3, [fp, -0x10]",0
"cmp r2, r3",0
beq 0x45e0,0
"ldr r3, [fp, -8]",0
b 0x4670,0
bl 0x7844,0
"str r0, [fp, -0xc]",0
"ldr r0, [fp, -0xc]",0
"ldr r1, [0x0000467c]        ; [0x467c:4]=0x12384",0
bl 0x72d4,0
"mov r3, r0",0
"cmp r3, 0",0
bne 0x4620,0
"ldr r3, [fp, -0x10]",0
"ldrb r3, [r3]",0
"cmp r3, 0x60",0
bne 0x4618,0
"ldr r3, [0x00004680]        ; [0x4680:4]=0x1238c",0
b 0x461c,0
"ldr r3, [0x00004684]        ; [0x4684:4]=0x12390",0
b 0x4670,0
"ldr r0, [fp, -0xc]",0
"ldr r1, [0x00004688]        ; [0x4688:4]=0x12394",0
bl 0x72d4,0
"mov r3, r0",0
"cmp r3, 0",0
bne 0x4658,0
"ldr r3, [fp, -0x10]",0
"ldrb r3, [r3]",0
"cmp r3, 0x60",0
bne 0x4650,0
